,0
0,-1.0658934131736526
1,-0.9120706586826347
2,-0.7321508982035928
3,-0.5379221556886228
4,-0.3317101796407186
5,-0.08781437125748504
6,0.10693592814371257
7,0.3228239520958084
8,0.5320676646706587
9,0.7295419161676646
10,0.912551497005988
11,1.0759694610778443
12,1.2152125748502993
13,1.328568862275449
14,1.4129425149700598
15,1.4660646706586826
16,1.4869814371257486
17,1.4711922155688624
18,1.429745508982036
19,1.3534077844311376
20,1.2472461077844312
21,1.1139059880239521
22,0.9562892215568862
23,0.7784233532934132
24,0.5836982035928143
25,0.37652395209580836
26,0.1620574850299401
27,-0.05663353293413174
28,-0.2718089820359281
29,-0.4804179640718563
30,-0.6774964071856288
31,-0.8657203592814371
32,-1.0271928143712574
33,-1.1631293413173653
34,-1.272348502994012
35,-1.352502395209581
36,-1.4007526946107784
37,-1.4166449101796408
38,-1.399802994011976
39,-1.3511532934131736
40,-1.2709005988023951
41,-1.1618263473053891
42,-1.0036437125748503
43,-0.832580239520958
44,-0.6464952095808383
45,-0.47009041916167665
46,-0.23051556886227545
47,-0.0056940119760479045
48,0.2219305389221557
49,0.4442443113772455
50,0.6536988023952096
51,0.8450802395209581
52,1.0192419161676647
53,1.1734640718562874
54,1.2992395209580838
55,1.3968287425149701
56,1.4588532934131737
57,1.4855209580838324
58,1.4752005988023953
59,1.4297233532934133
60,1.3509275449101796
61,1.2600269461077844
62,1.1308694610778443
63,0.9763047904191616
64,0.7999029940119761
65,0.6065790419161676
66,0.4011796407185629
67,0.1569071856287425
68,-0.038303592814371255
69,-0.2852299401197605
70,-0.4657808383233533
71,-0.6640317365269461
72,-0.8465898203592814
73,-1.0093
74,-1.1483862275449102
75,-1.2606964071856288
76,-1.3440604790419162
77,-1.396465868263473
78,-1.4164754491017963
79,-1.4000664670658682
80,-1.3580898203592815
81,-1.280765868263473
82,-1.173762874251497
83,-1.0396137724550898
84,-0.8816299401197605
85,-0.7024299401197605
86,-0.5066718562874252
87,-0.2987508982035928
88,-0.08357245508982036
89,0.13388982035928143
90,0.3490407185628743
91,0.5577760479041917
92,0.7804820359281437
93,0.9470239520958084
94,1.1054646706586826
95,1.2405928143712575
96,1.3480275449101797
97,1.4259574850299401
98,1.472554491017964
99,1.486705389221557
100,1.468702994011976
101,1.4179988023952095
102,1.3367868263473053
103,1.2261263473053892
104,1.066865868263473
105,0.9202311377245509
106,0.7375976047904191
107,0.5400263473053892
108,0.3308934131736527
109,0.11576886227544911
110,-0.13279640718562874
111,-0.35332275449101797
112,-0.5361862275449102
113,-0.7556790419161676
114,-0.9104485029940119
115,-1.0649862275449102
116,-1.1958634730538922
117,-1.3083850299401198
118,-1.376854491017964
119,-1.4124479041916167
120,-1.4122185628742514
121,-1.3760688622754491
122,-1.3008748502994012
123,-1.199268862275449
124,-1.0655592814371257
125,-0.8833898203592815
126,-0.6898443113772456
127,-0.484477245508982
128,-0.26735868263473056
129,-0.04296467065868263
130,0.19302035928143713
131,0.42306586826347303
132,0.6163125748502994
133,0.8345616766467066
134,1.0176389221556885
135,1.171331137724551
136,1.3023419161676646
137,1.3985868263473054
138,1.4579778443113773
139,1.4848754491017964
140,1.477337125748503
141,1.4331437125748503
142,1.3562544910179641
143,1.244979640718563
144,1.1059155688622755
145,0.9366491017964071
146,0.7548311377245509
